modelo,condicao,variacao,indice,arquivo,texto_original,texto_transcrito,duracao_s,lev_dist,lev_sim,mosanet_mos,nisqa_overall,nisqa_noisiness,nisqa_discontinuity,nisqa_coloration,nisqa_loudness,dns_sig,dns_bak,dns_ovrl,mos_principal,mos_principal_fonte,status,erro
fishspeech,original,v1,1,fishspeech\outputs_final_experiment\original\v1\001.wav,Hoje o trânsito estava tranquilo.,"Por isso, o sacan congregashi...",4.644,26,0.1875,,3.5619,3.2659,4.3659,3.4119,3.9547,3.4778,3.4288,3.7445,3.5619,nisqa_overall,ok,
fishspeech,original,v2,1,fishspeech\outputs_final_experiment\original\v2\001.wav,Hoje o trânsito estava tranquilo.,Hoje o trânsito estava tranquilo,4.365,0,1.0,,3.9667,3.012,4.3711,3.6852,4.2332,3.1285,3.4238,2.3368,3.9667,nisqa_overall,ok,
fishspeech,original,v3,1,fishspeech\outputs_final_experiment\original\v3\001.wav,Hoje o trânsito estava tranquilo.,apart political classify.,3.204,25,0.2188,,3.5545,3.0398,4.1035,3.5163,4.1261,3.5144,3.263,3.3086,3.5545,nisqa_overall,ok,
fishspeech,original,v1,2,fishspeech\outputs_final_experiment\original\v1\002.wav,Você conseguiu encontrar o endereço correto da reunião?,Você conseguiu encontrar o endereço correto da reunião?,2.972,0,1.0,,4.1948,3.8829,4.4901,4.0386,4.385,3.7878,3.41,3.5008,4.1948,nisqa_overall,ok,
fishspeech,original,v2,2,fishspeech\outputs_final_experiment\original\v2\002.wav,Você conseguiu encontrar o endereço correto da reunião?,Onde chilling sou Content?,2.74,42,0.2222,,4.1509,2.8909,4.4093,4.1429,4.3761,3.4508,3.7404,4.1952,4.1509,nisqa_overall,ok,
fishspeech,original,v3,2,fishspeech\outputs_final_experiment\original\v3\002.wav,Você conseguiu encontrar o endereço correto da reunião?,verschiedene. Mute...,4.969,44,0.1852,,3.9213,3.5181,4.3623,3.925,4.2864,3.372,3.4301,3.6315,3.9213,nisqa_overall,ok,
fishspeech,original,v1,3,fishspeech\outputs_final_experiment\original\v1\003.wav,"Depois de muito procurar, finalmente encontrei as chaves que havia perdido durante a mudança.","E, essa manhã, depois de muito procurar, eu finalmente encontrei as chaves que havia perdido durante a mudança.",8.359,16,0.8505,,3.907,3.1979,4.0344,3.7491,4.3387,3.7458,3.6364,3.9324,3.907,nisqa_overall,ok,
fishspeech,original,v2,3,fishspeech\outputs_final_experiment\original\v2\003.wav,"Depois de muito procurar, finalmente encontrei as chaves que havia perdido durante a mudança.",Depois de muito procurar finalmente encontrei as chaves que havia perdido.,9.567,18,0.8022,,3.9843,3.1144,4.3938,3.9375,4.3459,3.164,3.5979,3.6188,3.9843,nisqa_overall,ok,
fishspeech,original,v3,3,fishspeech\outputs_final_experiment\original\v3\003.wav,"Depois de muito procurar, finalmente encontrei as chaves que havia perdido durante a mudança.","Depois de muito procurar, finalmente encontrei as chaves que havia perdido durante a mudança.",5.434,0,1.0,,3.748,2.967,4.1889,3.8356,4.2506,3.67,3.6677,3.7263,3.748,nisqa_overall,ok,
fishspeech,original,v1,4,fishspeech\outputs_final_experiment\original\v1\004.wav,O café estava tão quente que precisei esperar alguns minutos antes de beber.,"No castelo, o café estava tão quente que eu cadou, cadou, cadou.",7.57,49,0.3467,,4.1214,3.4537,4.4407,4.0161,4.4117,3.4657,3.6017,3.9096,4.1214,nisqa_overall,ok,
fishspeech,original,v2,4,fishspeech\outputs_final_experiment\original\v2\004.wav,O café estava tão quente que precisei esperar alguns minutos antes de beber.,"o café estava tão... tento que eu precise esperar alguns minutos, só descer bebé.",5.108,16,0.7895,,3.2451,2.9955,4.0156,3.1224,3.7868,3.5762,3.7421,3.9884,3.2451,nisqa_overall,ok,
fishspeech,original,v3,4,fishspeech\outputs_final_experiment\original\v3\004.wav,O café estava tão quente que precisei esperar alguns minutos antes de beber.,O café estava tão quente que eu precisei esperar alguns minutos antes.,5.805,12,0.84,,3.695,3.0677,4.3247,3.7301,4.2016,3.662,3.6014,3.6183,3.695,nisqa_overall,ok,
fishspeech,original,v1,5,fishspeech\outputs_final_experiment\original\v1\005.wav,Que surpresa agradável encontrar vocês por aqui!,Seria isso que não dá pra eles não é que não.,2.322,39,0.1702,,3.6652,3.0037,4.1885,3.6229,4.2289,3.2717,3.5977,4.0656,3.6652,nisqa_overall,ok,
fishspeech,original,v2,5,fishspeech\outputs_final_experiment\original\v2\005.wav,Que surpresa agradável encontrar vocês por aqui!,Que surpresa agradável encontrar vocês por aqui.,2.786,0,1.0,,3.0611,2.8441,3.9162,3.5908,4.085,3.6076,3.4951,3.3062,3.0611,nisqa_overall,ok,
fishspeech,original,v3,5,fishspeech\outputs_final_experiment\original\v3\005.wav,Que surpresa agradável encontrar vocês por aqui!,surpresa agradável eu encontrar vocês por aqui,4.272,7,0.8511,,3.9888,3.3724,4.3171,3.8701,4.1994,3.4878,3.513,4.0416,3.9888,nisqa_overall,ok,
fishspeech,original,v1,6,fishspeech\outputs_final_experiment\original\v1\006.wav,A previsão indica possibilidade de chuva forte entre o final da tarde e o início da noite.,A previsão indica possibilidade de chuva forte entre o final da tarde e o início da noite.,7.105,0,1.0,,4.1328,3.6093,4.4519,3.9256,4.3808,3.624,3.7511,4.2303,4.1328,nisqa_overall,ok,
fishspeech,original,v2,6,fishspeech\outputs_final_experiment\original\v2\006.wav,A previsão indica possibilidade de chuva forte entre o final da tarde e o início da noite.,"Nintendo,auxitewu threatens ops 아르",11.424,72,0.191,,4.0658,3.7458,4.3515,3.952,4.2674,3.5947,3.2573,3.62,4.0658,nisqa_overall,ok,
fishspeech,original,v3,6,fishspeech\outputs_final_experiment\original\v3\006.wav,A previsão indica possibilidade de chuva forte entre o final da tarde e o início da noite.,A previsão indica possibilidade de chuva forte entre final da tarde e início da noite.,8.452,4,0.9551,,4.0593,3.0442,4.3876,3.8538,4.3292,3.7376,3.5998,4.102,4.0593,nisqa_overall,ok,
fishspeech,original,v1,7,fishspeech\outputs_final_experiment\original\v1\007.wav,Ontem eu passei rapidamente no mercado.,Tô se sentindo para ser rápidamente no mercado.,3.019,17,0.6304,,3.9881,3.6008,4.4284,3.9855,4.3914,3.3019,3.4621,3.7891,3.9881,nisqa_overall,ok,
fishspeech,original,v2,7,fishspeech\outputs_final_experiment\original\v2\007.wav,Ontem eu passei rapidamente no mercado.,ontem eu passei rapidamente no mercado.,2.926,0,1.0,,3.7374,2.9409,4.1715,3.5388,4.1777,3.4834,3.5572,3.0911,3.7374,nisqa_overall,ok,
fishspeech,original,v3,7,fishspeech\outputs_final_experiment\original\v3\007.wav,Ontem eu passei rapidamente no mercado.,Ontem eu passei eletricamente no mercado,5.062,6,0.85,,3.0124,2.6227,4.2811,3.7636,3.9398,3.3629,3.6528,3.5224,3.0124,nisqa_overall,ok,
fishspeech,original,v1,8,fishspeech\outputs_final_experiment\original\v1\008.wav,Você lembra qual foi o horário combinado para o encontro de amanhã?,Você lembra qual foi o horário combinado para o encontro de amanhã?,4.226,0,1.0,,3.2622,3.437,3.2569,3.4869,4.0457,3.5279,3.378,3.7543,3.2622,nisqa_overall,ok,
fishspeech,original,v2,8,fishspeech\outputs_final_experiment\original\v2\008.wav,Você lembra qual foi o horário combinado para o encontro de amanhã?,My soul'shor.,1.625,59,0.1061,,4.2883,2.8107,4.5312,3.9303,4.3837,3.4387,3.282,3.6938,4.2883,nisqa_overall,ok,
fishspeech,original,v3,8,fishspeech\outputs_final_experiment\original\v3\008.wav,Você lembra qual foi o horário combinado para o encontro de amanhã?,town,5.666,63,0.0455,,3.6922,3.2963,3.9218,3.8153,4.1549,3.3585,3.1091,3.7516,3.6922,nisqa_overall,ok,
fishspeech,original,v1,9,fishspeech\outputs_final_experiment\original\v1\009.wav,"Durante a viagem ao interior, observamos várias paisagens diferentes ao longo da estrada.",A durante a viagem ao Imperiô observamos várias paisagens diferentes ao longo da estrada.,6.13,6,0.9318,,3.9554,3.185,4.2166,3.6698,4.2978,3.6045,3.6211,3.8437,3.9554,nisqa_overall,ok,
