modelo;condicao;indice;variacao_escolhida;score_composto;lev_sim;mos_principal;mos_principal_fonte;arquivo;texto_original;texto_transcrito;duracao_s;lev_dist;mosanet_mos;nisqa_overall;nisqa_noisiness;nisqa_discontinuity;nisqa_coloration;nisqa_loudness;dns_sig;dns_bak;dns_ovrl;status;erro;lev_norm01;mos_norm01
fishspeech;original;1;v2;1,0;1,0;3,9667;nisqa_overall;fishspeech\outputs_final_experiment\original\v2\001.wav;Hoje o trânsito estava tranquilo.;Hoje o trânsito estava tranquilo;4,365;0;;3,9667;3,012;4,3711;3,6852;4,2332;3,1285;3,4238;2,3368;ok;;1,0;1,0
fishspeech;original;2;v1;1,0;1,0;4,1948;nisqa_overall;fishspeech\outputs_final_experiment\original\v1\002.wav;Você conseguiu encontrar o endereço correto da reunião?;Você conseguiu encontrar o endereço correto da reunião?;2,972;0;;4,1948;3,8829;4,4901;4,0386;4,385;3,7878;3,41;3,5008;ok;;1,0;1,0
fishspeech;original;3;v3;0,5;1,0;3,748;nisqa_overall;fishspeech\outputs_final_experiment\original\v3\003.wav;Depois de muito procurar, finalmente encontrei as chaves que havia perdido durante a mudança.;Depois de muito procurar, finalmente encontrei as chaves que havia perdido durante a mudança.;5,434;0;;3,748;2,967;4,1889;3,8356;4,2506;3,67;3,6677;3,7263;ok;;1,0;0,0
fishspeech;original;4;v3;0,7567;0,84;3,695;nisqa_overall;fishspeech\outputs_final_experiment\original\v3\004.wav;O café estava tão quente que precisei esperar alguns minutos antes de beber.;O café estava tão quente que eu precisei esperar alguns minutos antes.;5,805;12;;3,695;3,0677;4,3247;3,7301;4,2016;3,662;3,6014;3,6183;ok;;1,0;0,5134
fishspeech;original;5;v3;0,9103;0,8511;3,9888;nisqa_overall;fishspeech\outputs_final_experiment\original\v3\005.wav;Que surpresa agradável encontrar vocês por aqui!;surpresa agradável eu encontrar vocês por aqui;4,272;7;;3,9888;3,3724;4,3171;3,8701;4,1994;3,4878;3,513;4,0416;ok;;0,8206;1,0
fishspeech;original;6;v1;1,0;1,0;4,1328;nisqa_overall;fishspeech\outputs_final_experiment\original\v1\006.wav;A previsão indica possibilidade de chuva forte entre o final da tarde e o início da noite.;A previsão indica possibilidade de chuva forte entre o final da tarde e o início da noite.;7,105;0;;4,1328;3,6093;4,4519;3,9256;4,3808;3,624;3,7511;4,2303;ok;;1,0;1,0
fishspeech;original;7;v2;0,8715;1,0;3,7374;nisqa_overall;fishspeech\outputs_final_experiment\original\v2\007.wav;Ontem eu passei rapidamente no mercado.;ontem eu passei rapidamente no mercado.;2,926;0;;3,7374;2,9409;4,1715;3,5388;4,1777;3,4834;3,5572;3,0911;ok;;1,0;0,7431
fishspeech;original;8;v2;0,5317;0,1061;4,2883;nisqa_overall;fishspeech\outputs_final_experiment\original\v2\008.wav;Você lembra qual foi o horário combinado para o encontro de amanhã?;My soul'shor.;1,625;59;;4,2883;2,8107;4,5312;3,9303;4,3837;3,4387;3,282;3,6938;ok;;0,0635;1,0
fishspeech;original;9;v3;0,738;1,0;3,999;nisqa_overall;fishspeech\outputs_final_experiment\original\v3\009.wav;Durante a viagem ao interior, observamos várias paisagens diferentes ao longo da estrada.;Durante a viagem ao interior, observamos várias paisagens diferentes ao longo da estrada.;6,409;0;;3,999;2,7234;4,3618;3,5942;4,3219;3,4961;3,3688;3,8026;ok;;1,0;0,476
fishspeech;original;10;v1;1,0;0,9333;3,9919;nisqa_overall;fishspeech\outputs_final_experiment\original\v1\010.wav;O computador reiniciou sozinho.;O computador iniciou sozinho.;3,483;2;;3,9919;2,8713;4,3483;4,0132;4,4219;3,4947;3,6111;4,1098;ok;;1,0;1,0
fishspeech;original;11;v3;1,0;1,0;4,1986;nisqa_overall;fishspeech\outputs_final_experiment\original\v3\011.wav;Ainda não recebi a confirmação da inscrição.;ainda não recebi a confirmação da inscrição.;5,016;0;;4,1986;3,9971;4,4225;3,9224;4,4091;3,855;3,7541;4,2507;ok;;1,0;1,0
fishspeech;original;12;v3;0,5671;0,973;3,9458;nisqa_overall;fishspeech\outputs_final_experiment\original\v3\012.wav;Quando chegamos ao local do evento, a apresentação já havia começado e quase não encontramos lugares disponíveis.;Quando chegamos ao local do evento, a apresentação já havia começado e quase me encontramos lugares disponíveis.;8,173;3;;3,9458;3,5801;4,1463;3,7654;4,1568;4,0734;3,6763;4,1588;ok;;0,4;0,7342
fishspeech;original;13;v3;1,0;1,0;3,9159;nisqa_overall;fishspeech\outputs_final_experiment\original\v3\013.wav;Será que o ônibus passa por esta rua?;Será que o ônibus passa por esta rua?;2,508;0;;3,9159;3,5853;4,0909;3,7047;4,2324;3,9261;3,5381;3,947;ok;;1,0;1,0
fishspeech;original;14;v2;1,0;1,0;3,6502;nisqa_overall;fishspeech\outputs_final_experiment\original\v2\014.wav;O técnico resolveu o problema em poucos minutos.;O técnico resolveu o problema em poucos minutos.;6,269;0;;3,6502;3,5068;4,1389;3,6418;4,0284;3,7123;3,6044;4,1502;ok;;1,0;1,0
fishspeech;original;15;v1;0,5391;0,9459;4,0791;nisqa_overall;fishspeech\outputs_final_experiment\original\v1\015.wav;Depois que a energia voltou, todos retomaram suas atividades normalmente.;E depois que a energia voltou, todos se tomaram suas atividades normalmente.;6,92;4;;4,0791;3,6353;4,497;3,9015;4,199;3,934;3,7303;3,9844;ok;;0,0783;1,0
fishspeech;original;16;v3;1,0;1,0;4,2655;nisqa_overall;fishspeech\outputs_final_experiment\original\v3\016.wav;Meu avô sempre contava histórias interessantes sobre a época em que morava no sertão.;Meu avô sempre contava histórias interessantes sobre a época em que morava no sertão.;15,279;0;;4,2655;3,8529;4,324;4,1055;4,2973;4,0537;3,6066;4,1449;ok;;1,0;1,0
fishspeech;original;17;v1;1,0;1,0;4,2275;nisqa_overall;fishspeech\outputs_final_experiment\original\v1\017.wav;Você pode repetir a última informação?;Você pode repetir a última informação.;2,322;0;;4,2275;4,0974;4,4781;4,0825;4,4259;3,8896;3,6245;3,8503;ok;;1,0;1,0
fishspeech;original;18;v2;0,7309;0,9565;3,7215;nisqa_overall;fishspeech\outputs_final_experiment\original\v2\018.wav;A encomenda chegou exatamente no prazo informado pela transportadora.;Se incomenda chegou exatamente no prazo informado pela transportadora.;8,081;3;;3,7215;3,6238;4,0992;3,3863;3,9221;3,7557;3,5311;4,0945;ok;;0,4618;1,0
fishspeech;original;19;v3;1,0;1,0;4,0201;nisqa_overall;fishspeech\outputs_final_experiment\original\v3\019.wav;No próximo sábado haverá uma caminhada organizada pelos moradores do bairro.;No próximo sábado haverá uma caminhada organizada pelos moradores do bairro.;5,294;0;;4,0201;3,6709;4,4287;3,9821;4,3197;3,8892;3,7937;4,0684;ok;;1,0;1,0
fishspeech;original;20;v1;0,847;0,7241;3,9002;nisqa_overall;fishspeech\outputs_final_experiment\original\v1\020.wav;Faz bastante calor hoje.;gostar de bastante calor hoje.;2,647;8;;3,9002;3,4706;4,3444;3,8695;4,1969;3,9239;3,6627;4,1721;ok;;0,6939;1,0
fishspeech;original;21;v3;0,7859;0,5106;4,1926;nisqa_overall;fishspeech\outputs_final_experiment\original\v3\021.wav;O professor pediu que os alunos entregassem os trabalhos até a próxima semana.;Mas ele podeu que o exerdono se entregará, não entregará, para que trabalhe até a próxima semana.;12,864;46;;4,1926;4,2071;4,4648;4,1093;4,2222;3,9592;3,6015;4,1473;ok;;1,0;0,5719
fishspeech;original;22;v2;1,0;1,0;3,6751;nisqa_overall;fishspeech\outputs_final_experiment\original\v2\022.wav;Eu não esperava encontrar tanta gente naquele horário.;Eu não esperava encontrar tanta gente naquele horário.;8,499;0;;3,6751;4,0072;4,0327;2,9958;3,6397;4,1274;3,4578;4,0223;ok;;1,0;1,0
fishspeech;original;23;v1;0,8363;0,7869;4,368;nisqa_overall;fishspeech\outputs_final_experiment\original\v1\023.wav;Qual foi a primeira cidade que você visitou durante as férias?;e a primeira cidade que você visita durante os ferios.;3,855;13;;4,368;4,1933;4,4827;4,006;4,2491;3,8275;3,5746;4,0963;ok;;1,0;0,6727
fishspeech;original;24;v3;0,9762;0,806;4,3928;nisqa_overall;fishspeech\outputs_final_experiment\original\v3\024.wav;Apesar da chuva intensa, a cerimônia aconteceu sem grandes problemas.;A sede da chuva, a cerimônia aconteceu sem grandes problemas.;7,663;13;;4,3928;4,1628;4,5042;4,206;4,4239;4,18;3,6215;4,0958;ok;;1,0;0,9523
