modelo,condicao,indice,variacao_escolhida,score_composto,lev_sim,mos_principal,mos_principal_fonte,arquivo,texto_original,texto_transcrito,duracao_s,lev_dist,status,erro,mosanet_mos,nisqa_overall,nisqa_noisiness,nisqa_discontinuity,nisqa_coloration,nisqa_loudness,dns_sig,dns_bak,dns_ovrl,squim_mos,squim_stoi,squim_pesq,squim_sisdr,lev_norm01,mos_norm01
fishspeech,original,1,v1,1.0,0.9723,4.1946,mosanet_mos,fishspeech/outputs_final_experiment/original/v1/001.wav,Hoje o trânsito estava tranquilo.,Hoje o trânsito estava tranquilo.,1.826,1,ok,,4.1946,4.0086,3.116,4.0149,3.075,3.8673,3.1048,3.1361,3.3943,4.1306,0.9658,1.8095,9.4648,1.0,1.0
fishspeech,original,2,v3,0.939,0.9906,4.047,mosanet_mos,fishspeech/outputs_final_experiment/original/v3/002.wav,Você conseguiu encontrar o endereço correto da reunião?,Você conseguiu encontrar o endereço correto da reunião?,2.311,1,ok,,4.047,4.2737,4.6014,3.9964,4.3477,4.3499,3.4423,3.3165,3.9736,3.8666,0.8704,3.7946,9.1382,0.878,1.0
fishspeech,original,3,v3,1.0,1.0,4.1466,mosanet_mos,fishspeech/outputs_final_experiment/original/v3/003.wav,"Depois de muito procurar, finalmente encontrei as chaves que havia perdido durante a mudança.","Depois de muito procurar, finalmente encontrei as chaves que havia perdido durante a mudança.",5.779,0,ok,,4.1466,3.8944,3.5152,4.8118,4.3718,3.3097,3.085,4.0436,2.8585,4.3713,0.9671,2.2341,9.6534,1.0,1.0
fishspeech,original,4,v2,0.5,0.9572,3.3136,mosanet_mos,fishspeech/outputs_final_experiment/original/v2/004.wav,O café estava tão quente que precisei esperar alguns minutos antes de beber.,O café estava tão quente que precisei esperar alguns minutos antes de beber.,5.031,3,ok,,3.3136,3.1617,3.1213,4.9479,4.4065,4.6548,3.4981,3.9087,4.1684,3.2119,0.9664,3.0028,11.172,1.0,0.0
fishspeech,original,5,v2,0.5,0.9671,3.7429,mosanet_mos,fishspeech/outputs_final_experiment/original/v2/005.wav,Que surpresa agradável encontrar vocês por aqui!,Que surpresa agradável encontrar vocês por aqui!,4.582,2,ok,,3.7429,3.4014,4.615,3.5666,3.0034,3.5261,3.6338,3.88,3.9424,3.3619,0.9742,1.6057,21.6646,1.0,0.0
fishspeech,original,6,v3,1.0,0.978,4.0588,mosanet_mos,fishspeech/outputs_final_experiment/original/v3/006.wav,A previsão indica possibilidade de chuva forte entre o final da tarde e o início da noite.,A previsão indica possibilidade de chuva forte entre o final da tarde e o início da noite.,5.388,2,ok,,4.0588,3.8549,3.1769,3.2794,3.5423,4.7861,4.2681,3.3408,4.0944,3.8431,0.8545,2.997,24.3471,1.0,1.0
fishspeech,original,7,v3,0.9931,0.9987,3.7749,mosanet_mos,fishspeech/outputs_final_experiment/original/v3/007.wav,Ontem eu passei rapidamente no mercado.,Ontem eu passei rapidamente no mercado.,1.725,0,ok,,3.7749,3.6659,3.4948,4.4847,3.3577,4.5755,3.4473,3.1041,3.5828,4.059,0.8634,2.8789,20.7598,0.9863,1.0
fishspeech,original,8,v3,1.0,0.9173,3.9157,mosanet_mos,fishspeech/outputs_final_experiment/original/v3/008.wav,Você lembra qual foi o horário combinado para o encontro de amanhã?,Você lembra qual foi o horário combinado para o encontro de amanhã?,3.81,5,ok,,3.9157,4.1521,3.2639,4.156,3.7057,3.7494,3.9947,3.2458,3.0376,4.164,0.9818,2.3291,21.8459,1.0,1.0
fishspeech,original,9,v2,1.0,0.9675,4.1802,mosanet_mos,fishspeech/outputs_final_experiment/original/v2/009.wav,"Durante a viagem ao interior, observamos várias paisagens diferentes ao longo da estrada.","Durante a viagem ao interior, observamos várias paisagens diferentes ao longo da estrada.",3.052,3,ok,,4.1802,4.1397,3.0672,4.9808,4.7322,3.9726,3.8508,3.3924,3.8909,4.1727,0.9096,3.8662,20.345,1.0,1.0
fishspeech,original,10,v3,0.9015,0.9558,4.0327,mosanet_mos,fishspeech/outputs_final_experiment/original/v3/010.wav,O computador reiniciou sozinho.,O computador reiniciou sozinho.,5.422,1,ok,,4.0327,3.612,3.0302,4.8866,3.9768,4.5821,3.8556,4.0334,3.121,4.0256,0.955,1.8841,10.2835,0.8031,1.0
