modelo,condicao,variacao,indice,arquivo,mosanet_mos,nisqa_overall,nisqa_noisiness,nisqa_discontinuity,nisqa_coloration,nisqa_loudness,dns_sig,dns_bak,dns_ovrl,squim_mos,squim_stoi,squim_pesq,squim_sisdr,status,erro
fishspeech,original,v1,1,fishspeech/outputs_final_experiment/original/v1/001.wav,4.1946,4.0086,3.116,4.0149,3.075,3.8673,3.1048,3.1361,3.3943,4.1306,0.9658,1.8095,9.4648,ok,
fishspeech,original,v1,2,fishspeech/outputs_final_experiment/original/v1/002.wav,3.7942,3.8553,4.7169,3.5792,3.2885,3.2356,3.4627,4.2242,3.053,3.7804,0.9314,3.0973,12.448,ok,
fishspeech,original,v1,3,fishspeech/outputs_final_experiment/original/v1/003.wav,3.9337,3.8442,3.6283,4.1711,3.9064,3.5995,4.1916,4.0485,3.1417,3.6466,0.9304,2.813,22.5027,ok,
fishspeech,original,v1,4,fishspeech/outputs_final_experiment/original/v1/004.wav,4.5803,4.2874,3.304,3.9779,3.0784,4.3364,4.1469,3.8595,4.0257,4.8287,0.8939,3.2382,16.8874,ok,
fishspeech,original,v1,5,fishspeech/outputs_final_experiment/original/v1/005.wav,4.03,3.7385,3.1213,4.403,4.2943,4.9862,4.2329,3.4269,3.3401,4.1018,0.9436,1.5564,14.2339,ok,
fishspeech,original,v1,6,fishspeech/outputs_final_experiment/original/v1/006.wav,3.9585,4.0622,3.7819,4.7428,3.1612,3.8984,3.8242,4.3251,3.947,4.1228,0.971,2.1961,13.3059,ok,
fishspeech,original,v1,7,fishspeech/outputs_final_experiment/original/v1/007.wav,3.4817,3.5467,3.4667,3.9699,4.1782,3.5255,3.0061,3.6284,3.317,3.6766,0.9293,3.8827,18.8099,ok,
fishspeech,original,v1,8,fishspeech/outputs_final_experiment/original/v1/008.wav,3.6472,3.9282,4.749,4.5957,3.7848,3.798,3.1553,3.9514,2.8871,3.3391,0.8594,2.0219,8.2461,ok,
fishspeech,original,v1,9,fishspeech/outputs_final_experiment/original/v1/009.wav,3.9018,4.0546,3.051,4.7487,4.2281,3.2971,3.3784,3.5211,3.3098,4.0716,0.8672,3.6223,24.8621,ok,
fishspeech,original,v1,10,fishspeech/outputs_final_experiment/original/v1/010.wav,3.9107,3.8245,4.6577,3.3229,3.0462,4.902,3.7924,3.2199,3.5604,4.1072,0.8538,2.8203,24.57,ok,
fishspeech,original,v1,11,fishspeech/outputs_final_experiment/original/v1/011.wav,3.7165,3.8877,4.0652,4.5581,3.6593,3.4461,4.2173,4.4774,3.9937,4.1638,0.9629,3.5458,19.7975,ok,
fishspeech,original,v1,12,fishspeech/outputs_final_experiment/original/v1/012.wav,3.8741,4.0335,3.5183,4.385,4.913,3.8945,4.4055,4.4821,4.137,3.9165,0.901,2.0512,9.5369,ok,
