audio_file|text
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10007.wav|dependia da época.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10008.wav|que a gente tinha uma época que...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10011.wav|o h murchava, então os motores parava.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10012.wav|aí era quando a gente ia ficar em casa. só trouxendo aquela corda.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10024.wav|para ele, para enfadar a burra.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10027.wav|e a outra... a outra cor normal... aqui, ó...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10030.wav|a média e a grossa, no caso três tipos e uma grossona que chamavam de laçar
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10031.wav|a gente chamava corda de laçar, quando dizia corda de laçar já se sabia que era uma cordona bem
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10044.wav|10 toneladas de que mês em mês ele leva 15, 20 toneladas no recife
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10074.wav|se ele erra 50 mod de corda ele ganhando...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10079.wav|em dia melhor. pronto. que foi a questão...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10086.wav|aí cresceram o oi, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10089.wav|até que tomaram conta do...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1009.wav|vem por cima
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10095.wav|quando eles virem nós comprando o agarro a eles
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10096.wav|ele ganha um quil de açúcar mais
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10098.wav|agora, por isso que eu estou dizendo a você, agora tudo é mais fácil.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10099.wav|agora é o quê? uma lavanderia pra lavar roupa, né? agora é o quê? uma máquina...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10104.wav|entendeu como é de sair assim com o homem?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10120.wav|eu tô falando a você, a fé cura.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10122.wav|a fé era tão grande que curava só com um ramo que ela passava
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10124.wav|consegue.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10127.wav|não vai muito como os adultos vão, mas vai sempre.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10130.wav|frei martinho.
