audio_file|text
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_0.wav|bom, é assim...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1.wav|eu sou muito fácil para conseguir amizades. então, eu tenho amizades em brasília, em belo horizonte...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10.wav|aí, pronto. tudo que eu faço assim, eu sei, assim, particularmente...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_100.wav|nessa dificuldade de estudar, porque a gente ia para fora e acampava, esse negócio de resolver a terra.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1000.wav|ali só tinha só a... a poçoa, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10000.wav|agradeço a associação do cuiu, que foi um projeto de eletrificação e...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10001.wav|e botaram aqui. aí os sócios começaram a arar.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10002.wav|era difícil mas no mesmo instante já não era muito difícil porque pelo menos aqui no cuiú já tinha isso
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10003.wav|e o tempo mais passado não tinha
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10004.wav|tinha que se deslocar a telha. opa!
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10005.wav|não existe escola aqui.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10006.wav|é porque, na época...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10009.wav|a gente...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1001.wav|a planta solar já existia. e pega poucas casas.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10010.wav|o motô
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10013.wav|para esse canto, quando chovia
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10014.wav|o roçado...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10015.wav|ou o cinzal de rota, o motor
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10016.wav|para isso aí, você tinha que deslocar para a telha, para outros cantos, agudão de...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10017.wav|dos inácio, outros cantos que tinha garrafa, a gente saia na segunda-feira
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10018.wav|a bucha do cinzal batia o cinzal nas grandes batedeiras que barra de santa rosa tinha uma batedeira grande
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10019.wav|aí então, aquela bucha...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1002.wav|era só uma coisa que saia e ia apontar a nossa mente. poucas casas mesmo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10020.wav|eles enfadavam, vinham pra cá
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10021.wav|para fazer a corda para enfadar o outro agarro beneficiado
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10022.wav|o que o agarro normal, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10023.wav|e do despediço era quem fazia a corda para
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10025.wav|o que é isso aí?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10026.wav|grossa, uma cordona grossa, uma bem bastante grossa
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10028.wav|se fazia cora em torno de uns 4 a 5 tipos
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10029.wav|tem a afina que a gente chama
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1003.wav|a gente fez com isso.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10032.wav|a perfumada ela assim com um torno de
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10033.wav|a de laçar só fazia ela essa grossa bem grossa mesmo por encomenda os fazendeiros por aí
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10034.wav|que tinha, né? a encomendava e a gente fazia.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10035.wav|aí teve uma época que o meu tio...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10036.wav|um irmão de mãe
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10037.wav|ele pegou um contrato na...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10038.wav|numa cooperativa de pesca
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10039.wav|da pesqueira em pernambuco, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1004.wav|a construção de casa hoje em dia não é daquele jeito, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10040.wav|aí essa já era uma corda mais fina
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10041.wav|mais ou menos aqui o meu dedo mais fininho
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10042.wav|aí essa já era direta para
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10043.wav|pesquei rãi, pehna búk, aí el bota haquei,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10045.wav|pegava ela, aí fazia um...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10046.wav|tipo uma coisa assim, aí enfia as pontas dela assim, aí apertava e ela ficava o nozinho bem feitinho, aí saia passando e deixava
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10047.wav|ali no carretinho ali é só a fibra
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10048.wav|e vai torcendo, aí na hora do outro arrocho, aquele
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10049.wav|e aí, para ficar com a ordem daquil, para o que tem na mão de vai.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1005.wav|normal, tudo caro, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10050.wav|naquele fio ali a gente chama só para afiar ali fio aí vamos arrochar embora aí é com aquele
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10051.wav|aí vai dois cambitos à esquerda e um à direita.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10052.wav|no caso vamos dizer aquela cordinha da renta ali do artesanato ela é só dois filhos mas com três
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10053.wav|aí vai com três e lá atrás só um para unir
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10054.wav|os treinos, aí realmente aquele pauzinho com aquele rei é onde dá o
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10055.wav|eu não arranjo hoje não, hoje é mais diferente
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10056.wav|é um ganho, mas não é essas coisas ainda não, porque o atravessador, só quem ganha dinheiro é o atravessador. o fabricante, ele não ganha dinheiro.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10057.wav|ok.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10058.wav|bom, então vamos dizer, hoje mesmo...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10059.wav|a gente vem de... a gente chama... chama... é...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1006.wav|carisma é uma coisa que não vale o chaleiro.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10060.wav|um cento. pronto. eu vou vender um cento de 100 peças...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10061.wav|de uma corda, vamos dizer, da minha que eu produzia
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10062.wav|eu vendi ela por cento e quarenta reais vamos botar assim, cento e quarenta reais
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10063.wav|aí veja bem, 50 kg de agarre
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10064.wav|a 1,80 quantidade.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10065.wav|tá?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10066.wav|são cinquenta e cinco vezes oito, quarenta. dá noventa reais. vendo por cento e quarenta. fica cinquenta reais pra mim.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10067.wav|mas eu vou ocupar quantas pessoas
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10068.wav|4 pessoas para fazer um centro de corda
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10069.wav|e se eu fizesse num dia
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1007.wav|sempre é um bairro nobre, sempre é
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10070.wav|tudo bem, mas eu só faço 50 num dia.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10071.wav|então vai ficar em torno de r$25,00 por dia para 4 pessoas, vai dividir por conta.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10072.wav|né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10073.wav|aí o atravessador
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10075.wav|cinco reais em cada mole aí ele entrega todo numa mola enquanto ele não ganha o
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10076.wav|numa vez assim, pá, pão.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10077.wav|e eu, pra ganhar 50 tem que trabalhar 2 dias
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10078.wav|em quatro pessoas
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1008.wav|sempre quero as coisas que...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10080.wav|de vir um pessoal de fora, de caruaru
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10081.wav|aí a gente, aí deu uma melhorada.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10082.wav|eles vinham direto para a comunidade comprar na comunidade porque a concorrência era maior
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10083.wav|aí eles saíram pelas comunidades. começou a...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10084.wav|o pessoal, mas rapaz eu vou pra cuiuca e lá é bom comprar umas corda tem corda tem aí começou a vim
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10085.wav|mas no instante, os próprios comerciantes de barra
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10088.wav|tinha dado uma aumentada na boia, o que eles fizeram?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10090.wav|próprio contrato, já afirmaram com eles, não quero sair pra lá não, que nós
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10091.wav|nós compra aqui, a junta você já paga aqui, já vai levar seu freto, não sei o que, tá e tal
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10092.wav|foi onde?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10093.wav|na mesma concorrência de corda, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10094.wav|eles eles mesmos botavam o agarro e eles mesmos juntavam.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10097.wav|aí é isso.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_101.wav|aí era muito difícil porque a gente, assim, era um corre-corre danado. quando a cp dizia, bora...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1010.wav|a máquina é muito grande.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10100.wav|só faz jogar dentro do sabão e com a água, ali mesmo lava, ali mesmo já espreme.
