step,frase,file,duration_s,sample_rate,rms,peak
5000,1,step_5000_frase1.wav,6.24,24000,0.08901289850473404,0.55859375
5000,2,step_5000_frase2.wav,7.2,24000,0.09543835371732712,0.671875
5000,3,step_5000_frase3.wav,7.44,24000,0.09797997027635574,0.58203125
5000,4,step_5000_frase4.wav,8.08,24000,0.10091928392648697,0.71875
5000,5,step_5000_frase5.wav,10.24,24000,0.08578888326883316,0.515625
10000,1,step_10000_frase1.wav,6.16,24000,0.10942279547452927,0.76171875
10000,2,step_10000_frase2.wav,6.72,24000,0.1020655706524849,0.6015625
10000,3,step_10000_frase3.wav,7.52,24000,0.10527685284614563,0.78515625
10000,4,step_10000_frase4.wav,7.6,24000,0.10041988641023636,0.6796875
10000,5,step_10000_frase5.wav,8.48,24000,0.09989848732948303,0.74609375
15000,1,step_15000_frase1.wav,6.72,24000,0.10332939773797989,0.76953125
15000,2,step_15000_frase2.wav,7.28,24000,0.10176029056310654,0.7109375
15000,3,step_15000_frase3.wav,7.36,24000,0.11165709048509598,0.59765625
15000,4,step_15000_frase4.wav,7.92,24000,0.09910984337329865,0.6328125
15000,5,step_15000_frase5.wav,8.24,24000,0.11016086488962173,0.73828125
