Carimbo de data/hora,"Consentimento para Participação
O Termo de Consentimento Livre e Esclarecido (TCLE) desta pesquisa encontra-se disponível no link abaixo. Leia atentamente o documento antes de prosseguir.
Clique neste link para obter acesso ao TCLE ",Você é da paraíba ou é familiarizado(a) com o sotaque paraibano?,Qual áudio você considera que representa melhor o sotaque paraibano?,"Considerando a naturalidade e a clareza da fala, qual áudio você considera melhor?",Qual áudio você considera que representa melhor o sotaque paraibano?,"Considerando a naturalidade e a clareza da fala, qual áudio você considera melhor?",Qual áudio você considera que representa melhor o sotaque paraibano?,"Considerando a naturalidade e a clareza da fala, qual áudio você considera melhor?",Qual áudio você considera que representa melhor o sotaque paraibano?,"Considerando a naturalidade e a clareza da fala, qual áudio você considera melhor?",Qual áudio você considera que representa melhor o sotaque paraibano?,"Considerando a naturalidade e a clareza da fala, qual áudio você considera melhor?",Qual áudio você considera que representa melhor o sotaque paraibano?,"Considerando a naturalidade e a clareza da fala, qual áudio você considera melhor?",Qual áudio você considera que representa melhor o sotaque paraibano?,"Considerando a naturalidade e a clareza da fala, qual áudio você considera melhor?",Qual áudio você considera que representa melhor o sotaque paraibano?,"Considerando a naturalidade e a clareza da fala, qual áudio você considera melhor?",Qual áudio você considera que representa melhor o sotaque paraibano?,"Considerando a naturalidade e a clareza da fala, qual áudio você considera melhor?",Qual áudio você considera que representa melhor o sotaque paraibano?,"Considerando a naturalidade e a clareza da fala, qual áudio você considera melhor?",Qual áudio você considera que representa melhor o sotaque paraibano?,"Considerando a naturalidade e a clareza da fala, qual áudio você considera melhor?",Qual áudio você considera que representa melhor o sotaque paraibano?,"Considerando a naturalidade e a clareza da fala, qual áudio você considera melhor?",Qual áudio você considera que representa melhor o sotaque paraibano?,"Considerando a naturalidade e a clareza da fala, qual áudio você considera melhor?",Qual áudio você considera que representa melhor o sotaque paraibano?,"Considerando a naturalidade e a clareza da fala, qual áudio você considera melhor?",Qual áudio você considera que representa melhor o sotaque paraibano?,"Considerando a naturalidade e a clareza da fala, qual áudio você considera melhor?",Qual áudio você considera que representa melhor o sotaque paraibano?,"Considerando a naturalidade e a clareza da fala, qual áudio você considera melhor?",Qual áudio você considera que representa melhor o sotaque paraibano?,"Considerando a naturalidade e a clareza da fala, qual áudio você considera melhor?",Qual áudio você considera que representa melhor o sotaque paraibano?,"Considerando a naturalidade e a clareza da fala, qual áudio você considera melhor?"
13/06/2026 09:52:42,Aceito os Termos de Consentimento,"Não, mas sou familiarizado(a) com sotaques nordestinos.",Áudio B,Áudio A,Ambos aparentam ter sotaque paraibano,Áudio B,Áudio B,Ambos soam igualmente bem,Áudio A,Ambos soam igualmente bem,Áudio B,Áudio B,Áudio B,Ambos soam igualmente bem,Áudio B,Ambos soam igualmente bem,Não consigo distinguir,Não consigo distinguir,Áudio B,Áudio B,Ambos aparentam ter sotaque paraibano,Áudio A,Ambos aparentam ter sotaque paraibano,Ambos soam igualmente bem,Ambos aparentam ter sotaque paraibano,Ambos soam igualmente bem,Áudio A,Áudio A,Áudio A,Áudio B,Ambos aparentam ter sotaque paraibano,Ambos soam igualmente bem,Áudio A,Áudio A,Ambos aparentam ter sotaque paraibano,Ambos soam igualmente bem,Áudio A,Áudio A
13/06/2026 10:07:53,Aceito os Termos de Consentimento,"Não, mas sou Sou familiarizado(a) com o sotaque paraibano.",Áudio B,Áudio A,Áudio A,Áudio B,Áudio A,Áudio A,Ambos aparentam ter sotaque paraibano,Áudio A,Não consigo distinguir,Áudio B,Áudio B,Áudio B,Áudio B,Áudio B,Áudio A,Áudio A,Áudio B,Áudio B,Áudio A,Áudio A,Não consigo distinguir,Áudio A,Ambos aparentam ter sotaque paraibano,Áudio A,Ambos aparentam ter sotaque paraibano,Áudio A,Áudio A,Áudio A,Ambos aparentam ter sotaque paraibano,Áudio A,Ambos aparentam ter sotaque paraibano,Áudio B,Ambos aparentam ter sotaque paraibano,Áudio B,Áudio A,Áudio A
13/06/2026 10:20:42,Aceito os Termos de Consentimento,"Não, tenho pouca ou nenhuma familiaridade.",Áudio B,Áudio A,Não consigo distinguir,Não consigo distinguir,Áudio B,Áudio A,Áudio A,Áudio B,Áudio A,Áudio B,Áudio A,Áudio A,Áudio B,Áudio A,Áudio A,Não consigo distinguir,Áudio B,Áudio B,Áudio A,Ambos soam igualmente bem,Ambos aparentam ter sotaque paraibano,Ambos soam igualmente bem,Ambos aparentam ter sotaque paraibano,Ambos soam igualmente bem,Áudio A,Áudio A,Áudio A,Ambos soam igualmente bem,Ambos aparentam ter sotaque paraibano,Ambos soam igualmente bem,Ambos aparentam ter sotaque paraibano,Áudio A,Ambos aparentam ter sotaque paraibano,Áudio A,Não consigo distinguir,Áudio A
13/06/2026 10:32:53,Aceito os Termos de Consentimento,"Não, mas sou Sou familiarizado(a) com o sotaque paraibano.",Áudio B,Áudio A,Áudio A,Áudio A,Áudio B,Áudio B,Áudio A,Áudio A,Áudio B,Não consigo distinguir,Áudio B,Áudio B,Áudio B,Áudio B,Áudio A,Áudio A,Áudio B,Áudio B,Áudio A,Áudio A,Áudio B,Áudio B,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A,Áudio B,Áudio B,Áudio A,Áudio A
13/06/2026 10:50:19,Aceito os Termos de Consentimento,"Não, mas sou Sou familiarizado(a) com o sotaque paraibano.",Áudio B,Ambos soam igualmente bem,Áudio A,Áudio A,Áudio B,Ambos soam igualmente bem,Áudio A,Áudio A,Ambos aparentam ter sotaque paraibano,Ambos soam igualmente bem,Áudio B,Áudio B,Áudio B,Não consigo distinguir,Áudio A,Áudio A,Áudio B,Áudio B,Ambos aparentam ter sotaque paraibano,Não consigo distinguir,Ambos aparentam ter sotaque paraibano,Áudio B,Ambos aparentam ter sotaque paraibano,Ambos soam igualmente bem,Áudio A,Áudio A,Ambos aparentam ter sotaque paraibano,Áudio A,Áudio A,Áudio A,Ambos aparentam ter sotaque paraibano,Áudio A,Ambos aparentam ter sotaque paraibano,Áudio A,Áudio A,Áudio A
13/06/2026 11:27:28,Aceito os Termos de Consentimento,Sou da paraíba,Áudio B,Áudio A,Áudio A,Áudio B,Áudio B,Áudio A,Áudio A,Áudio B,Áudio B,Áudio B,Áudio B,Áudio B,Áudio B,Áudio A,Áudio A,Áudio B,Áudio A,Áudio A,Ambos aparentam ter sotaque paraibano,Áudio B,Ambos aparentam ter sotaque paraibano,Áudio A,Ambos aparentam ter sotaque paraibano,Áudio B,Ambos aparentam ter sotaque paraibano,Áudio A,Ambos aparentam ter sotaque paraibano,Áudio B,Ambos aparentam ter sotaque paraibano,Áudio A,Ambos aparentam ter sotaque paraibano,Áudio A,Ambos aparentam ter sotaque paraibano,Áudio B,Ambos aparentam ter sotaque paraibano,Áudio A
13/06/2026 13:41:43,Aceito os Termos de Consentimento,"Não, tenho pouca ou nenhuma familiaridade.",Áudio B,Áudio A,Áudio A,Áudio B,Áudio B,Ambos soam igualmente bem,Áudio A,Ambos soam igualmente bem,Áudio A,Áudio B,Áudio B,Ambos soam igualmente bem,Áudio B,Áudio A,Áudio A,Ambos soam igualmente bem,Áudio B,Áudio A,Ambos aparentam ter sotaque paraibano,Ambos soam igualmente bem,Áudio A,Ambos soam igualmente bem,Áudio A,Ambos soam igualmente bem,Áudio A,Ambos soam igualmente bem,Áudio A,Ambos soam igualmente bem,Ambos aparentam ter sotaque paraibano,Ambos soam igualmente bem,Ambos aparentam ter sotaque paraibano,Ambos soam igualmente bem,Áudio A,Ambos soam igualmente bem,Áudio A,Ambos soam igualmente bem
13/06/2026 13:42:00,Aceito os Termos de Consentimento,"Não, tenho pouca ou nenhuma familiaridade.",Não consigo distinguir,Ambos soam igualmente bem,Não consigo distinguir,Ambos soam igualmente bem,Não consigo distinguir,Ambos soam igualmente bem,Áudio A,Ambos soam igualmente bem,Áudio B,Áudio B,Não consigo distinguir,Ambos soam igualmente bem,Áudio B,Ambos soam igualmente bem,Não consigo distinguir,Não consigo distinguir,Não consigo distinguir,Ambos soam igualmente bem,Áudio A,Ambos soam igualmente bem,Não consigo distinguir,Ambos soam igualmente bem,Não consigo distinguir,Ambos soam igualmente bem,Não consigo distinguir,Áudio A,Não consigo distinguir,Áudio A,Áudio A,Áudio A,Áudio B,Áudio A,Não consigo distinguir,Ambos soam igualmente bem,Não consigo distinguir,Áudio A
13/06/2026 14:01:31,Aceito os Termos de Consentimento,"Não, tenho pouca ou nenhuma familiaridade.",Ambos aparentam ter sotaque paraibano,Áudio B,Áudio A,Ambos soam igualmente bem,Áudio B,Ambos soam igualmente bem,Áudio A,Ambos soam igualmente bem,Ambos aparentam ter sotaque paraibano,Ambos soam igualmente bem,Áudio B,Ambos soam igualmente bem,Áudio B,Ambos soam igualmente bem,Áudio A,Áudio A,Áudio B,Áudio B,Ambos aparentam ter sotaque paraibano,Ambos soam igualmente bem,Áudio B,Ambos soam igualmente bem,Ambos aparentam ter sotaque paraibano,Ambos soam igualmente bem,Áudio B,Ambos soam igualmente bem,Ambos aparentam ter sotaque paraibano,Ambos soam igualmente bem,Áudio A,Ambos soam igualmente bem,Ambos aparentam ter sotaque paraibano,Ambos soam igualmente bem,Ambos aparentam ter sotaque paraibano,Ambos soam igualmente bem,Áudio B,Ambos soam igualmente bem
13/06/2026 14:29:46,Aceito os Termos de Consentimento,"Não, tenho pouca ou nenhuma familiaridade.",Áudio B,Áudio B,Áudio A,Áudio A,Áudio B,Áudio B,Áudio A,Áudio A,Áudio B,Áudio B,Áudio B,Áudio B,Áudio B,Áudio B,Áudio A,Áudio A,Áudio B,Áudio B,Áudio A,Áudio A,Áudio B,Áudio B,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A
